Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,2806.753019
DRI49,OUT013,1066.853341
DRI59,OUT046,3294.670709
DRC36,OUT049,2671.400968
FDS15,OUT019,213.9301376
FDI07,OUT018,2475.085972
FDZ15,OUT018,1440.248942
NCX41,OUT027,5208.272772
NCO29,OUT019,337.2540344
FDF57,OUT013,2476.979073
FDI33,OUT035,1351.192383
DRJ47,OUT049,2549.696761
FDB34,OUT046,1269.975181
FDY22,OUT027,3406.166518
DRL11,OUT017,2379.285022
FDY46,OUT035,2845.023092
FDG17,OUT013,3455.361191
FDE52,OUT018,1076.678881
DRP47,OUT027,5379.212706
FDO01,OUT010,223.0304047
FDL09,OUT046,2428.313132
FDR57,OUT013,2346.875081
DRD37,OUT035,726.312495
FDQ36,OUT027,959.0757711
FDL33,OUT049,2832.374102
FDL48,OUT045,694.9504934
FDL28,OUT049,3619.004154
NCN29,OUT046,705.4507672
FDO13,OUT035,2337.108368
FDB38,OUT045,2438.161923
FDI36,OUT035,2963.78562
FDI58,OUT035,1317.847764
FDH22,OUT018,1585.816752
FDQ27,OUT013,1532.560421
FDT33,OUT046,2362.846208
FDC56,OUT045,1627.862659
FDF14,OUT046,2226.294431
FDQ39,OUT017,2924.008299
NCM43,OUT017,2476.068347
FDS46,OUT035,1876.692705
FDI22,OUT049,3206.965082
NCE43,OUT045,2419.607353
FDZ36,OUT010,437.2546689
FDR13,OUT019,233.7118568
FDP46,OUT018,1041.700428
FDW56,OUT019,420.9917242
FDB40,OUT017,2274.361926
FDM28,OUT018,2228.370353
FDV49,OUT013,3979.715832
NCS53,OUT018,2116.309078
FDO03,OUT049,3539.959945
FDT15,OUT035,3045.223004
FDD33,OUT049,3524.470847
FDX13,OUT017,3680.169281
FDH60,OUT013,2769.951761
DRH51,OUT046,1236.950547
NCL07,OUT049,613.7841706
FDW51,OUT045,3004.999393
FDF21,OUT019,421.8166091
FDH26,OUT019,273.0911199
FDJ03,OUT049,703.273544
FDU35,OUT017,1395.880728
DRL01,OUT018,2773.11252
FDE59,OUT045,568.0411154
FDI60,OUT035,898.9691457
DRH39,OUT035,1118.004287
FDK36,OUT049,705.0177061
FDN52,OUT045,1211.338103
FDU12,OUT017,3684.145926
NCT05,OUT027,5626.080301
FDS37,OUT027,2761.68714
FDK24,OUT017,691.5170034
DRF36,OUT013,2877.420487
FDN46,OUT010,178.8980875
NCN06,OUT045,2279.968673
FDD59,OUT035,1153.752907
FDM14,OUT045,1498.171534
FDO10,OUT018,668.3347491
FDU35,OUT013,1332.676711
NCA30,OUT018,2520.343243
NCO41,OUT049,1414.342982
FDI24,OUT046,2537.222031
FDZ16,OUT046,2792.162167
FDV47,OUT046,1218.59642
FDV16,OUT045,496.558743
FDZ22,OUT035,1230.707052
FDO20,OUT010,615.8322294
FDW38,OUT013,776.0929198
FDW52,OUT045,2319.929079
FDT43,OUT019,115.8292966
NCS29,OUT045,3507.372803
NCC31,OUT017,2263.054911
FDA21,OUT017,2939.481742
FDQ55,OUT046,1729.033176
NCE54,OUT049,1100.033125
FDD45,OUT017,1390.096244
NCP17,OUT017,976.5863483
FDR47,OUT035,2992.337083
DRM35,OUT013,2538.023019
FDR47,OUT019,441.7987949
FDX19,OUT010,476.7772448
FDV22,OUT027,3736.22188
FDQ46,OUT027,2616.925482
DRO47,OUT045,1539.947297
FDB44,OUT010,488.3710441
FDN02,OUT010,462.0636529
FDW10,OUT045,1923.223691
FDJ41,OUT019,562.7616915
FDM50,OUT046,826.7071533
FDW10,OUT035,2439.36589
FDY48,OUT049,1554.711817
NCE30,OUT027,5045.170729
FDO04,OUT045,795.7307673
FDQ26,OUT010,140.5708738
NCX29,OUT018,1954.975867
FDE39,OUT046,1673.590808
NCR54,OUT027,4661.724963
NCP55,OUT027,1396.196189
FDX22,OUT017,3230.790484
FDI05,OUT035,1074.153535
FDC51,OUT027,3083.127862
FDC10,OUT013,1640.455319
FDJ46,OUT045,2502.67107
FDV10,OUT010,82.71534772
FDX12,OUT027,5559.78939
FDL43,OUT019,173.5784969
DRB13,OUT046,2827.34011
FDF59,OUT027,3085.190769
FDT35,OUT049,2507.098971
NCJ19,OUT035,806.6456548
FDT35,OUT018,2242.745952
FDI48,OUT046,681.8237708
DRC24,OUT019,311.720702
NCZ05,OUT017,1511.875926
FDJ57,OUT049,2891.021303
FDX11,OUT017,2926.767697
FDE09,OUT035,1680.776342
NCK06,OUT049,1837.498655
DRE37,OUT017,2886.315018
FDV56,OUT046,1523.45685
FDY43,OUT017,2531.123258
FDV35,OUT013,2238.814306
FDF05,OUT019,546.4842711
FDA36,OUT035,2986.449721
FDS13,OUT027,5537.131082
FDU47,OUT013,1950.456359
FDI36,OUT010,421.9497744
FDH48,OUT046,1257.3548
FDZ14,OUT013,1786.454474
FDS46,OUT013,1829.803488
FDE21,OUT017,1767.874818
FDA26,OUT049,3181.079
FDV12,OUT046,1382.572172
FDL46,OUT019,232.4107652
FDN57,OUT013,1843.663352
NCJ18,OUT017,1732.011744
FDO36,OUT045,2496.606157
FDX55,OUT018,2660.100095
FDT25,OUT019,237.9394541
FDD16,OUT049,1042.090278
NCX18,OUT013,2856.465202
NCG55,OUT018,1457.183453
NCV18,OUT049,1219.960441
NCS18,OUT035,1579.715479
FDC37,OUT045,1473.042763
FDE47,OUT046,1873.823225
DRG49,OUT019,493.3951104
FDC39,OUT049,3211.120451
FDH24,OUT019,340.2157768
FDV39,OUT027,4745.832473
NCL17,OUT045,1889.673626
NCY53,OUT035,1736.222017
FDH52,OUT013,887.0554316
NCD19,OUT018,657.1152529
FDI44,OUT046,1072.664967
DRD49,OUT027,5379.486998
FDN08,OUT035,1744.09955
FDO20,OUT027,5664.216677
FDY02,OUT046,3597.185973
FDX23,OUT045,1323.530579
FDX01,OUT017,1751.267559
FDH20,OUT027,2448.477451
NCX41,OUT017,3250.984097
FDD21,OUT027,2869.303111
DRH11,OUT019,148.0485346
DRE60,OUT018,2988.489351
FDB10,OUT013,3422.502877
FDH38,OUT013,1657.589474
NCL07,OUT018,406.6587003
FDD48,OUT046,1693.268964
NCT54,OUT027,2332.811124
FDF32,OUT027,4787.539961
DRH51,OUT045,1215.442125
DRG03,OUT035,2294.092132
NCY42,OUT019,281.7486599
FDH32,OUT017,1402.961625
NCJ06,OUT027,3124.267708
FDH47,OUT027,2337.381999
FDZ08,OUT018,1089.831062
FDK16,OUT017,1372.844227
DRG01,OUT018,905.9961584
NCM53,OUT027,2534.81066
NCB07,OUT035,2854.775645
NCZ06,OUT035,3629.879493
FDU48,OUT049,1808.693129
NCB55,OUT027,1489.887482
FDP15,OUT013,3702.947142
FDF17,OUT046,2812.371418
NCN06,OUT049,2413.173597
DRM48,OUT018,425.4205019
FDH10,OUT046,2186.81073
FDC60,OUT018,1159.522366
FDE35,OUT018,660.8302257
DRI23,OUT013,2294.932779
NCR38,OUT013,3581.839843
FDP04,OUT035,967.865704
NCW17,OUT045,1829.518935
FDX34,OUT017,1852.78129
NCK53,OUT045,1323.530579
NCO54,OUT010,143.7749348
NCH55,OUT046,1873.823225
FDT44,OUT027,2827.87426
DRG49,OUT046,3339.69078
FDX46,OUT010,138.2902973
DRG36,OUT049,2662.409781
FDU37,OUT049,1195.901932
FDK10,OUT049,2456.254777
DRF37,OUT027,5770.320071
FDC44,OUT035,1674.842304
FDP15,OUT046,3661.529696
FDZ27,OUT027,1186.683418
FDY22,OUT019,278.1258941
DRG51,OUT035,2504.047277
FDN58,OUT045,3299.134401
FDW01,OUT049,2269.388788
FDX24,OUT018,1171.693305
FDO51,OUT017,595.0940585
FDJ52,OUT027,3937.876816
NCY06,OUT010,240.5906963
FDE20,OUT018,2134.3881
FDT23,OUT010,171.5585123
FDQ51,OUT046,702.9991373
FDE35,OUT046,866.044462
FDB46,OUT013,3071.0215
NCG19,OUT035,3409.322817
NCL06,OUT018,3088.76443
FDT36,OUT019,64.81493098
FDC56,OUT049,1849.250372
FDJ26,OUT049,3195.020566
FDZ59,OUT017,2493.438951
FDV11,OUT027,4280.788623
FDR13,OUT010,218.1974463
FDI15,OUT018,3241.813386
FDF47,OUT018,2617.426316
NCB54,OUT019,252.013068
NCK19,OUT027,4668.196925
FDX16,OUT017,2219.500236
FDL50,OUT045,1837.111384
NCE31,OUT035,528.2995542
DRJ01,OUT049,2309.319125
FDE22,OUT013,2323.835574
FDY20,OUT019,190.4256526
NCO14,OUT045,589.9836438
NCR50,OUT017,2281.661736
DRM47,OUT017,2873.725444
FDO27,OUT010,215.8802024
FDJ20,OUT027,3205.98263
NCX17,OUT013,3030.378513
FDG59,OUT049,585.9963251
FDD52,OUT045,1410.091329
FDO48,OUT017,3521.820885
FDC59,OUT019,149.3604719
FDS15,OUT018,1228.456286
FDB47,OUT035,3251.520039
FDV14,OUT019,176.8206562
FDB27,OUT013,2751.651257
FDA35,OUT035,1760.519645
FDN51,OUT018,3258.276002
FDO39,OUT019,381.8979353
FDB28,OUT049,2832.374102
DRJ25,OUT046,716.3464327
FDH46,OUT027,2545.063201
FDI10,OUT045,2469.374621
FDU21,OUT018,275.9083818
FDD09,OUT049,2692.610527
FDD10,OUT046,2560.369199
FDN31,OUT010,416.3959514
FDA46,OUT018,2547.143473
FDM56,OUT046,1509.921593
FDF11,OUT010,518.0507477
FDS32,OUT018,1588.555327
NCM06,OUT013,2165.475826
FDZ26,OUT045,3277.584641
FDO01,OUT013,1680.905099
FDJ46,OUT049,2626.481864
FDG26,OUT019,534.2804202
FDZ38,OUT035,2747.610616
NCO55,OUT013,1478.457868
FDT60,OUT035,1769.845472
FDW37,OUT049,1392.63884
NCK42,OUT018,2668.790153
FDA45,OUT046,2314.037298
FDW55,OUT018,3195.294757
FDY44,OUT017,2951.851625
FDQ31,OUT017,1313.64592
FDM09,OUT049,2617.641863
FDH12,OUT018,1331.387667
NCQ43,OUT035,1611.936185
FDT33,OUT035,2598.92287
NCT41,OUT018,1889.480763
DRJ25,OUT010,125.9527218
NCQ41,OUT046,2876.512387
NCN17,OUT049,1508.994685
DRO35,OUT027,2761.19633
FDU27,OUT018,575.6730266
FDY43,OUT027,4277.105843
FDG46,OUT035,1766.190266
DRL49,OUT018,1838.702211
NCB55,OUT049,835.4867747
FDK28,OUT049,3986.744587
FDO49,OUT045,650.1105882
FDT03,OUT013,2163.728302
FDW33,OUT027,2527.466438
FDR02,OUT035,1724.835457
FDF50,OUT013,2645.009445
FDA40,OUT018,1135.396946
NCT53,OUT018,2041.605984
FDY60,OUT035,1872.777085
FDP44,OUT027,2626.422191
NCQ50,OUT045,3086.554006
NCC30,OUT017,2697.751739
FDQ60,OUT018,1611.352152
FDG41,OUT046,1480.403091
FDQ03,OUT046,3470.102289
FDM03,OUT045,1489.180351
FDZ51,OUT018,1169.492213
DRF51,OUT035,622.4392803
FDF39,OUT017,3889.560032
FDW52,OUT035,2505.138084
FDY22,OUT049,2292.227315
FDG14,OUT013,2156.483137
FDA57,OUT017,596.8215163
FDL45,OUT019,248.4976269
FDX28,OUT046,1348.015337
NCQ54,OUT013,2508.424446
FDH40,OUT045,1087.705116
FDU52,OUT035,2406.848923
FDT60,OUT010,228.0941125
FDK08,OUT045,1323.369643
FDN04,OUT049,2589.768058
FDE50,OUT013,2845.959487
FDI16,OUT049,735.2894924
FDM50,OUT049,931.6213789
NCV30,OUT049,949.594208
FDT44,OUT013,1665.248155
FDY60,OUT013,2214.645073
FDT56,OUT017,839.2071783
FDV58,OUT018,2175.127265
FDU04,OUT013,1805.591349
NCN05,OUT027,4650.665416
FDI53,OUT018,2051.95992
FDD34,OUT046,2362.914056
FDW47,OUT027,3161.661945
FDT51,OUT027,2631.57347
FDO27,OUT013,1336.726647
NCQ18,OUT018,1327.765343
NCW05,OUT013,1449.86774
FDI15,OUT010,454.3291105
NCH43,OUT010,456.6813963
FDT40,OUT049,1785.463483
NCG19,OUT017,3375.645126
NCM30,OUT035,604.0521976
FDB38,OUT017,2450.612456
FDB22,OUT046,2164.792412
FDC58,OUT046,541.3152017
NCI29,OUT013,1915.227955
FDA23,OUT010,198.1715792
DRG48,OUT013,2138.213504
FDV21,OUT013,1781.362415
NCG18,OUT019,211.2382278
FDG40,OUT045,521.0814555
FDU24,OUT018,1200.140994
FDA22,OUT049,2483.820346
FDY35,OUT046,712.665584
FDJ15,OUT045,2777.565835
NCW18,OUT018,3031.759938
FDK56,OUT018,2518.542389
FDF44,OUT046,1822.837043
FDP51,OUT049,1838.133751
FDU22,OUT027,2726.660524
FDM28,OUT017,2646.625362
NCL42,OUT046,3342.122444
FDJ15,OUT019,421.0361619
FDI32,OUT018,1462.555867
DRL11,OUT046,2323.102183
DRO59,OUT018,870.2739196
FDA07,OUT019,234.3489536
NCO53,OUT013,2852.969052
FDO21,OUT045,3255.148633
FDW39,OUT045,2503.16852
NCV17,OUT013,1833.196965
FDE22,OUT046,2323.102183
NCB06,OUT018,2116.309078
DRF48,OUT017,2825.495324
FDB05,OUT013,3110.814932
FDP28,OUT027,5766.682649
FDP23,OUT046,3170.231504
NCS41,OUT018,2513.602578
FDS40,OUT018,402.1193922
FDA16,OUT017,3234.554662
FDN20,OUT035,2603.535835
FDF04,OUT027,5856.553458
DRG36,OUT018,2202.020942
FDW16,OUT018,1174.067749
FDU09,OUT017,802.5496063
FDW01,OUT046,2223.77016
FDB15,OUT045,3403.084686
NCJ17,OUT049,1256.582937
NCT18,OUT018,2469.617204
FDG16,OUT018,2836.892794
FDP27,OUT017,2874.841651
FDQ44,OUT027,3240.240636
FDL50,OUT027,3124.823055
FDW57,OUT027,4230.158028
FDS34,OUT013,1636.245679
NCV30,OUT035,892.4727719
FDD26,OUT018,2403.837005
FDA03,OUT045,2146.994853
FDS27,OUT018,2447.294
FDM12,OUT013,2824.572795
NCV42,OUT027,2705.249411
NCS41,OUT046,2870.070795
FDN56,OUT018,1710.773183
DRK59,OUT046,3303.874776
NCG18,OUT046,1529.508563
NCN26,OUT017,1728.604661
FDI60,OUT027,1668.176481
NCI43,OUT049,726.4762673
NCL17,OUT049,1972.998517
FDQ19,OUT019,523.9448068
FDY43,OUT049,2526.299597
FDR36,OUT049,600.6614783
FDJ58,OUT049,2637.988283
DRY23,OUT045,546.8942401
FDK26,OUT027,4657.43944
DRH03,OUT045,1324.320632
FDC10,OUT010,222.5561098
FDD23,OUT013,2806.41173
FDP32,OUT045,1771.151689
FDO31,OUT035,1158.934897
FDQ57,OUT013,2205.364492
FDX32,OUT027,3866.967362
FDC39,OUT027,5132.924977
FDU55,OUT046,3700.921741
FDL45,OUT013,1834.776523
DRK37,OUT049,2929.914462
FDK22,OUT013,3128.480242
DRG37,OUT027,3742.663442
FDK22,OUT017,3186.103245
DRH36,OUT018,892.0296864
DRC36,OUT018,2257.940744
DRE03,OUT027,1128.542365
FDF34,OUT046,2816.954428
FDZ22,OUT046,1186.399521
FDC44,OUT010,231.811105
FDN31,OUT027,4700.559293
FDO03,OUT017,3553.668457
FDA01,OUT049,905.8285265
NCH42,OUT049,3618.203596
FDF46,OUT018,1478.095005
DRL35,OUT046,614.436517
FDW46,OUT049,971.223417
FDB58,OUT046,1922.189032
FDD47,OUT018,2151.196461
NCO17,OUT045,1627.862659
FDJ26,OUT017,3332.648801
FDU37,OUT045,1109.807902
