Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ47,OUT049,2797.421979
FDB34,OUT046,1302.633908
FDY22,OUT027,3333.235866
DRL11,OUT017,2385.828742
FDY46,OUT035,3117.434583
FDG17,OUT013,4055.848218
FDE52,OUT018,1302.633908
DRP47,OUT027,6086.935132
FDO01,OUT010,270.8958618
FDL09,OUT046,2723.384432
FDR57,OUT013,2385.828742
DRD37,OUT035,766.6108043
FDQ36,OUT027,897.6710148
FDL33,OUT049,3117.434583
FDL48,OUT045,766.6108043
FDL28,OUT049,3496.607096
NCN29,OUT046,766.6108043
FDO13,OUT035,2385.828742
FDB38,OUT045,2723.384432
FDI36,OUT035,3117.434583
FDI58,OUT035,1302.633908
FDH22,OUT018,1759.363184
FDQ27,OUT013,1656.433577
FDT33,OUT046,2385.828742
FDC56,OUT045,1800.900573
FDF14,OUT046,2385.828742
FDQ39,OUT017,3117.434583
NCM43,OUT017,2723.384432
FDS46,OUT035,2154.952615
FDI22,OUT049,3496.607096
NCE43,OUT045,2723.384432
FDZ36,OUT010,1288.323
FDR13,OUT019,270.8958618
FDP46,OUT018,1302.633908
FDW56,OUT019,541.9118815
FDB40,OUT017,1775.786512
FDM28,OUT018,2797.421979
FDV49,OUT013,4450.724257
NCS53,OUT018,2209.899348
FDO03,OUT049,4055.848218
FDT15,OUT035,3117.434583
FDD33,OUT049,3496.607096
FDX13,OUT017,4450.724257
FDH60,OUT013,3117.434583
DRH51,OUT046,1302.633908
NCL07,OUT049,666.3033321
FDW51,OUT045,3496.607096
FDF21,OUT019,446.2801917
FDH26,OUT019,270.8958618
FDJ03,OUT049,766.6108043
FDU35,OUT017,2099.619882
DRL01,OUT018,3297.087517
FDE59,OUT045,578.589644
FDI60,OUT035,984.0716058
DRH39,OUT035,1302.633908
FDK36,OUT049,766.6108043
FDN52,OUT045,1302.633908
FDU12,OUT017,4450.724257
NCT05,OUT027,6086.935132
FDS37,OUT027,2651.405829
FDK24,OUT017,766.6108043
DRF36,OUT013,3117.434583
FDN46,OUT010,178.1612513
NCN06,OUT045,2385.828742
FDD59,OUT035,1302.633908
FDM14,OUT045,1656.433577
FDO10,OUT018,733.1581036
FDU35,OUT013,2099.619882
NCA30,OUT018,3117.434583
NCO41,OUT049,1656.433577
FDI24,OUT046,2797.421979
FDZ16,OUT046,3117.434583
FDV47,OUT046,1302.633908
FDV16,OUT045,578.589644
FDZ22,OUT035,1302.633908
FDO20,OUT010,588.5672
FDW38,OUT013,733.1581036
FDW52,OUT045,2723.384432
FDT43,OUT019,84.94498333
NCS29,OUT045,3788.275181
NCC31,OUT017,2385.828742
FDA21,OUT017,3117.434583
FDQ55,OUT046,1922.149382
NCE54,OUT049,984.0716058
FDD45,OUT017,1475.120141
NCP17,OUT017,1086.157586
FDR47,OUT035,3117.434583
DRM35,OUT013,2797.421979
FDR47,OUT019,541.9118815
FDX19,OUT010,588.5672
FDV22,OUT027,5193.156775
FDQ46,OUT027,3559.958622
DRO47,OUT045,1656.433577
FDB44,OUT010,595.9797733
FDN02,OUT010,595.9797733
FDW10,OUT045,5469.547
FDJ41,OUT019,479.8459765
FDM50,OUT046,988.8519496
FDW10,OUT035,1920.884215
FDY48,OUT049,1656.433577
NCE30,OUT027,5492.345606
FDO04,OUT045,988.8519496
FDQ26,OUT010,155.4899077
NCX29,OUT018,2904.994102
FDE39,OUT046,1922.149382
NCR54,OUT027,5492.345606
NCP55,OUT027,2030.514789
FDX22,OUT017,4055.848218
FDI05,OUT035,984.0716058
FDC51,OUT027,3333.235866
FDC10,OUT013,2154.952615
FDJ46,OUT045,3383.654347
FDV10,OUT010,92.92665714
FDX12,OUT027,6086.935132
FDL43,OUT019,246.1240667
DRB13,OUT046,3117.434583
FDF59,OUT027,3333.235866
FDT35,OUT049,2723.384432
NCJ19,OUT035,988.8519496
FDT35,OUT018,2209.899348
FDI48,OUT046,766.6108043
DRC24,OUT019,433.4358
NCZ05,OUT017,1656.433577
FDJ57,OUT049,4218.387745
FDX11,OUT017,3117.434583
FDE09,OUT035,1656.433577
NCK06,OUT049,2154.952615
DRE37,OUT017,3117.434583
FDV56,OUT046,1656.433577
FDY43,OUT017,2723.384432
FDV35,OUT013,2723.384432
FDF05,OUT019,479.8459765
FDA36,OUT035,3117.434583
FDS13,OUT027,6086.935132
FDU47,OUT013,2154.952615
FDI36,OUT010,446.2801917
FDH48,OUT046,1302.633908
FDZ14,OUT013,2154.952615
FDS46,OUT013,2154.952615
FDE21,OUT017,1922.149382
FDA26,OUT049,3496.607096
FDV12,OUT046,1656.433577
FDL46,OUT019,270.8958618
FDN57,OUT013,2154.952615
NCJ18,OUT017,1922.149382
FDO36,OUT045,2797.421979
FDX55,OUT018,3297.087517
FDT25,OUT019,270.8958618
FDD16,OUT049,984.0716058
NCX18,OUT013,3117.434583
NCG55,OUT018,1759.363184
NCV18,OUT049,1916.067274
NCS18,OUT035,1656.433577
FDC37,OUT045,1656.433577
FDE47,OUT046,2154.952615
DRG49,OUT019,588.5672
FDC39,OUT049,3501.204414
FDH24,OUT019,417.8524811
FDV39,OUT027,5492.345606
NCL17,OUT045,1800.900573
NCY53,OUT035,1922.149382
FDH52,OUT013,984.0716058
NCD19,OUT018,733.1581036
FDI44,OUT046,984.0716058
DRD49,OUT027,6086.935132
FDN08,OUT035,2154.952615
FDO20,OUT027,6086.935132
FDY02,OUT046,4450.724257
FDX23,OUT045,1475.120141
FDX01,OUT017,1922.149382
FDH20,OUT027,2495.816031
NCX41,OUT017,4055.848218
FDD21,OUT027,3865.164824
DRH11,OUT019,155.4899077
DRE60,OUT018,4221.735369
FDB10,OUT013,3496.607096
FDH38,OUT013,1922.149382
NCL07,OUT018,378.1300133
FDD48,OUT046,1922.149382
NCT54,OUT027,2759.442538
FDF32,OUT027,5492.345606
DRH51,OUT045,1302.633908
DRG03,OUT035,2502.456857
NCY42,OUT019,398.9093143
FDH32,OUT017,1656.433577
NCJ06,OUT027,2651.405829
FDH47,OUT027,2759.442538
FDZ08,OUT018,1302.633908
FDK16,OUT017,1656.433577
DRG01,OUT018,984.0716058
NCM53,OUT027,2495.816031
NCB07,OUT035,3117.434583
NCZ06,OUT035,3788.275181
FDU48,OUT049,2154.952615
NCB55,OUT027,2030.514789
FDP15,OUT013,4450.724257
FDF17,OUT046,3117.434583
NCN06,OUT049,2385.828742
DRM48,OUT018,378.1300133
FDH10,OUT046,1920.884215
FDC60,OUT018,1302.633908
FDE35,OUT018,733.1581036
DRI23,OUT013,2723.384432
NCR38,OUT013,3788.275181
FDP04,OUT035,988.8519496
NCW17,OUT045,1800.900573
FDX34,OUT017,2154.952615
NCK53,OUT045,1656.433577
NCO54,OUT010,210.143125
NCH55,OUT046,2154.952615
FDT44,OUT027,2912.875
DRG49,OUT046,4762.509013
FDX46,OUT010,155.4899077
DRG36,OUT049,2797.421979
FDU37,OUT049,1302.633908
FDK10,OUT049,3117.434583
DRF37,OUT027,6086.935132
FDC44,OUT035,1922.149382
FDP15,OUT046,4450.724257
FDZ27,OUT027,1385.1969
FDY22,OUT019,270.8958618
DRG51,OUT035,2502.456857
FDN58,OUT045,4055.848218
FDW01,OUT049,2723.384432
FDX24,OUT018,1475.120141
FDO51,OUT017,666.3033321
FDJ52,OUT027,3939.931124
NCY06,OUT010,270.8958618
FDE20,OUT018,2385.828742
FDT23,OUT010,155.4899077
FDQ51,OUT046,766.6108043
FDE35,OUT046,851.7416347
FDB46,OUT013,3496.607096
NCG19,OUT035,3496.607096
NCL06,OUT018,3297.087517
FDT36,OUT019,55.3846963
FDC56,OUT049,2154.952615
FDJ26,OUT049,3496.607096
FDZ59,OUT017,2385.828742
FDV11,OUT027,3870.836363
FDR13,OUT010,270.8958618
FDI15,OUT018,4221.735369
FDF47,OUT018,3297.087517
NCB54,OUT019,270.8958618
NCK19,OUT027,5492.345606
FDX16,OUT017,2723.384432
FDL50,OUT045,1800.900573
NCE31,OUT035,578.589644
DRJ01,OUT049,2385.828742
FDE22,OUT013,2385.828742
FDY20,OUT019,178.3055355
NCO14,OUT045,666.3033321
NCR50,OUT017,2723.384432
DRM47,OUT017,3117.434583
FDO27,OUT010,178.1612513
FDJ20,OUT027,2912.875
NCX17,OUT013,3496.607096
FDG59,OUT049,578.589644
FDD52,OUT045,1656.433577
FDO48,OUT017,4055.848218
FDC59,OUT019,155.4899077
FDS15,OUT018,1412.488042
FDB47,OUT035,3496.607096
FDV14,OUT019,178.3055355
FDB27,OUT013,3117.434583
FDA35,OUT035,2154.952615
FDN51,OUT018,3297.087517
FDO39,OUT019,185.0924
FDB28,OUT049,3117.434583
DRJ25,OUT046,766.6108043
FDH46,OUT027,2495.816031
FDI10,OUT045,2797.421979
FDU21,OUT018,378.1300133
FDD09,OUT049,2797.421979
FDD10,OUT046,2797.421979
FDN31,OUT010,541.9118815
FDA46,OUT018,3117.434583
FDM56,OUT046,1656.433577
FDF11,OUT010,479.8459765
FDS32,OUT018,1759.363184
NCM06,OUT013,2385.828742
FDZ26,OUT045,3496.607096
FDO01,OUT013,2154.952615
FDJ46,OUT049,2797.421979
FDG26,OUT019,588.5672
FDZ38,OUT035,3383.654347
NCO55,OUT013,1656.433577
FDT60,OUT035,2154.952615
FDW37,OUT049,1302.633908
NCK42,OUT018,3297.087517
FDA45,OUT046,1920.884215
FDW55,OUT018,3297.087517
FDY44,OUT017,3117.434583
FDQ31,OUT017,1302.633908
FDM09,OUT049,2797.421979
FDH12,OUT018,1412.488042
NCQ43,OUT035,1656.433577
FDT33,OUT035,2385.828742
NCT41,OUT018,2209.899348
DRJ25,OUT010,84.94498333
NCQ41,OUT046,3117.434583
NCN17,OUT049,1656.433577
DRO35,OUT027,2651.405829
FDU27,OUT018,659.2148219
FDY43,OUT027,5193.156775
FDG46,OUT035,1922.149382
DRL49,OUT018,2209.899348
NCB55,OUT049,988.8519496
FDK28,OUT049,4450.724257
FDO49,OUT045,766.6108043
FDT03,OUT013,1920.884215
FDW33,OUT027,3698.8519
FDR02,OUT035,1656.433577
FDF50,OUT013,3117.434583
FDA40,OUT018,1302.633908
NCT53,OUT018,2385.828742
FDY60,OUT035,2154.952615
FDP44,OUT027,2622.31988
NCQ50,OUT045,4055.848218
NCC30,OUT017,2797.421979
FDQ60,OUT018,1759.363184
FDG41,OUT046,1656.433577
FDQ03,OUT046,3501.204414
FDM03,OUT045,1656.433577
FDZ51,OUT018,1475.120141
DRF51,OUT035,666.3033321
FDF39,OUT017,4450.724257
FDW52,OUT035,2723.384432
FDY22,OUT049,2723.384432
FDG14,OUT013,2385.828742
FDA57,OUT017,666.3033321
FDL45,OUT019,270.8958618
FDX28,OUT046,1656.433577
NCQ54,OUT013,2723.384432
FDH40,OUT045,1302.633908
FDU52,OUT035,2385.828742
FDT60,OUT010,270.8958618
FDK08,OUT045,1656.433577
FDN04,OUT049,2797.421979
FDE50,OUT013,3117.434583
FDI16,OUT049,766.6108043
FDM50,OUT049,988.8519496
NCV30,OUT049,988.8519496
FDT44,OUT013,1922.149382
FDY60,OUT013,2904.994102
FDT56,OUT017,988.8519496
FDV58,OUT018,1920.884215
FDU04,OUT013,2154.952615
NCN05,OUT027,4976.65526
FDI53,OUT018,2385.828742
FDD34,OUT046,2385.828742
FDW47,OUT027,3333.235866
FDT51,OUT027,4841.0318
FDO27,OUT013,1656.433577
NCQ18,OUT018,1412.488042
NCW05,OUT013,1656.433577
FDI15,OUT010,588.5672
NCH43,OUT010,588.5672
FDT40,OUT049,2154.952615
NCG19,OUT017,3496.607096
NCM30,OUT035,666.3033321
FDB38,OUT017,2723.384432
FDB22,OUT046,2385.828742
FDC58,OUT046,666.3033321
NCI29,OUT013,2154.952615
FDA23,OUT010,178.1612513
DRG48,OUT013,2904.994102
FDV21,OUT013,2154.952615
NCG18,OUT019,178.3055355
FDG40,OUT045,578.589644
FDU24,OUT018,1412.488042
FDA22,OUT049,2385.828742
FDY35,OUT046,766.6108043
FDJ15,OUT045,3117.434583
NCW18,OUT018,3297.087517
FDK56,OUT018,3117.434583
FDF44,OUT046,2154.952615
FDP51,OUT049,2154.952615
FDU22,OUT027,2651.405829
FDM28,OUT017,2797.421979
NCL42,OUT046,4055.848218
FDJ15,OUT019,693.7123846
FDI32,OUT018,1759.363184
DRL11,OUT046,2385.828742
DRO59,OUT018,984.0716058
FDA07,OUT019,270.8958618
NCO53,OUT013,3117.434583
FDO21,OUT045,3501.204414
FDW39,OUT045,3383.654347
NCV17,OUT013,2154.952615
FDE22,OUT046,2385.828742
NCB06,OUT018,2209.899348
DRF48,OUT017,3117.434583
FDB05,OUT013,3496.607096
FDP28,OUT027,6086.935132
FDP23,OUT046,4055.848218
NCS41,OUT018,3117.434583
FDS40,OUT018,378.1300133
FDA16,OUT017,4055.848218
FDN20,OUT035,2723.384432
FDF04,OUT027,7678.13876
DRG36,OUT018,2209.899348
FDW16,OUT018,1475.120141
FDU09,OUT017,851.7416347
FDW01,OUT046,2723.384432
FDB15,OUT045,4450.724257
NCJ17,OUT049,1302.633908
NCT18,OUT018,3117.434583
FDG16,OUT018,3297.087517
FDP27,OUT017,3117.434583
FDQ44,OUT027,3865.164824
FDL50,OUT027,3333.235866
FDW57,OUT027,4976.65526
FDS34,OUT013,1922.149382
NCV30,OUT035,988.8519496
FDD26,OUT018,3117.434583
FDA03,OUT045,1775.786512
FDS27,OUT018,3117.434583
FDM12,OUT013,3117.434583
NCV42,OUT027,4841.0318
NCS41,OUT046,3117.434583
FDN56,OUT018,2409.1973
DRK59,OUT046,3496.607096
NCG18,OUT046,1656.433577
NCN26,OUT017,1922.149382
FDI60,OUT027,1680.257267
NCI43,OUT049,766.6108043
NCL17,OUT049,2154.952615
FDQ19,OUT019,479.8459765
FDY43,OUT049,2723.384432
FDR36,OUT049,666.3033321
FDJ58,OUT049,2797.421979
DRY23,OUT045,666.3033321
FDK26,OUT027,4976.65526
DRH03,OUT045,1656.433577
FDC10,OUT010,270.8958618
FDD23,OUT013,3117.434583
FDP32,OUT045,1800.900573
FDO31,OUT035,1302.633908
FDQ57,OUT013,2904.994102
FDX32,OUT027,3939.931124
FDC39,OUT027,5492.345606
FDU55,OUT046,4450.724257
FDL45,OUT013,2154.952615
DRK37,OUT049,3117.434583
FDK22,OUT013,4055.848218
DRG37,OUT027,5193.156775
FDK22,OUT017,4055.848218
DRH36,OUT018,984.0716058
DRC36,OUT018,2797.421979
DRE03,OUT027,1030.707719
FDF34,OUT046,3117.434583
FDZ22,OUT046,1302.633908
FDC44,OUT010,270.8958618
FDN31,OUT027,4976.65526
FDO03,OUT017,4055.848218
FDA01,OUT049,988.8519496
NCH42,OUT049,4055.848218
FDF46,OUT018,1759.363184
DRL35,OUT046,666.3033321
FDW46,OUT049,984.0716058
FDB58,OUT046,2154.952615
FDD47,OUT018,2385.828742
NCO17,OUT045,1800.900573
FDJ26,OUT017,3501.204414
FDU37,OUT045,1302.633908
